run_order,dataset_split,configuration_id,alpha_topic,beta_pattern,delta_redundancy,summary_sentence_budget,n_topics,n_clusters,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,rougeLsum_precision,rougeLsum_recall,rougeLsum_f1,rougeSU4_precision,rougeSU4_recall,rougeSU4_f1,preservation_f1,compression_gain,preservation_precision,preservation_recall,compression_ratio,runtime_minutes,status
56,validation,validation_a0.40_b0.60_d7.00_len15_topics20_clusters5621,0.4,0.6,7.0,15,20,5621,0.3854813167427402,0.4759258874623989,0.4050135597682669,0.1121971189802057,0.147192220585643,0.1209504398192732,0.1682728025376127,0.2132811972069167,0.1783788803295009,0.3488466565987916,0.4291239947766998,0.3658411337731367,0.1431805329455493,0.1829020906990682,0.152474733723123,0.4108740573745103,0.7123670370293104,0.9524585411793998,0.3025454605332378,0.2876329629706897,9.237417161900035,complete
57,validation,validation_a0.50_b0.50_d1.00_len10_topics20_clusters5621,0.5,0.5,1.0,10,20,5621,0.4328201023041502,0.3887647552014907,0.3847290964048791,0.1237774828208237,0.1176330925625066,0.1130033118884681,0.1979616464720444,0.18011268826883,0.176434637941637,0.3881124483128916,0.3461626982915321,0.343610088123722,0.1582486898934559,0.1463670082700279,0.1424073869829921,0.3102062514833797,0.7876144717809057,0.9455299659422592,0.2140235499517423,0.2123855282190943,7.232001419633343,complete
58,validation,validation_a0.50_b0.50_d1.00_len15_topics20_clusters5621,0.5,0.5,1.0,15,20,5621,0.3769167563359351,0.4908510347248541,0.4031653170654398,0.1122134972469176,0.1567870171284107,0.1236876776536895,0.1656611018849024,0.2225084170265198,0.1790530934121677,0.3408132166116646,0.4420368707999098,0.363777603554286,0.1418148250626772,0.1922630414762917,0.1541493428394812,0.418345215705084,0.696028736049935,0.9535146563313942,0.3093546970678886,0.3039712639500651,9.763238278716685,complete
59,validation,validation_a0.50_b0.50_d3.00_len10_topics20_clusters5621,0.5,0.5,3.0,10,20,5621,0.4426801515509417,0.3640296413551452,0.37749945385117,0.1247655669833874,0.1073818790165844,0.1087100981956621,0.2034829197150767,0.1688991569813972,0.1738038979732132,0.3979993549546037,0.3251616265857315,0.3381305884345856,0.1605202356767872,0.1349168331631486,0.1380941933881931,0.3002815478923941,0.8049862022843842,0.9447905794344365,0.2059599320317451,0.1950137977156159,5.835945297699982,complete
60,validation,validation_a0.50_b0.50_d3.00_len15_topics20_clusters5621,0.5,0.5,3.0,15,20,5621,0.3854296210776655,0.4736860998604008,0.4028217868002344,0.1120580467069823,0.1470543116549389,0.1204260475025119,0.1686999210331498,0.2131188260189078,0.1779470244109155,0.349061360920548,0.427236050692276,0.3640364539272,0.1431425456289101,0.1824674545271371,0.1517849149708774,0.4121902951470331,0.711356735620087,0.9532141405827698,0.3037694603525568,0.2886432643799129,9.386958268249996,complete
61,validation,validation_a0.50_b0.50_d5.00_len10_topics20_clusters5621,0.5,0.5,5.0,10,20,5621,0.4441014050891574,0.3610563611122918,0.3769576041752014,0.124812324670427,0.1059907114250815,0.1081611183169454,0.2041955097719461,0.1674793116813626,0.1735940477949317,0.3993695920336053,0.3225782578114491,0.3377293864749584,0.160870608849367,0.1335225903605173,0.1376961421292563,0.2988320878795665,0.8077457584132454,0.9449190293934792,0.2047093545755428,0.1922542415867547,6.426154332699995,complete
62,validation,validation_a0.50_b0.50_d5.00_len15_topics20_clusters5621,0.5,0.5,5.0,15,20,5621,0.3867296964271113,0.4711349444898398,0.4029773658144916,0.1122130446732573,0.1457887963960374,0.1201695676064499,0.1691890015622036,0.2117073332105882,0.1778938010414905,0.3504319567433383,0.4252294745973325,0.3644075453376496,0.1435108168329536,0.1811979491646075,0.1516773690034653,0.4101446055535391,0.7142428845731434,0.9526146120688496,0.302003790233743,0.2857571154268565,8.965066374783342,complete
63,validation,validation_a0.50_b0.50_d7.00_len10_topics20_clusters5621,0.5,0.5,7.0,10,20,5621,0.4444177464977267,0.3599355915515967,0.3766410683117571,0.1247568629097823,0.1054314512702883,0.1079057268636372,0.2043789439336645,0.1670120134134208,0.17349903926269,0.3996872311277094,0.3216137792107888,0.3374816288313793,0.1609026323977667,0.1329720548160346,0.1374824938879673,0.2983275305500261,0.8086553437935795,0.9444628967158714,0.2043623159593892,0.1913446562064204,6.492950195583322,complete
64,validation,validation_a0.50_b0.50_d7.00_len15_topics20_clusters5621,0.5,0.5,7.0,15,20,5621,0.3872238360936815,0.4701992972836856,0.403043769452364,0.1121585322041366,0.1450641706738801,0.119926198091335,0.1692770079537294,0.2110130221466619,0.1777604024719062,0.3508425263465622,0.4243154103254638,0.3644220687746479,0.1435495752288387,0.1805408087893407,0.1515162219904278,0.4092063032486845,0.715301200849742,0.952779741702621,0.3011340837645729,0.2846987991502579,8.905483937116681,complete
65,validation,validation_a0.60_b0.40_d1.00_len10_topics20_clusters5621,0.6,0.4,1.0,10,20,5621,0.4385593509398787,0.3712219272151701,0.3770537875336931,0.1234791408718139,0.1106907415735385,0.1091260413088642,0.2017769003577077,0.1724683178201648,0.173665809913053,0.3944617837649204,0.3313266481637963,0.337656383841418,0.1590036747822887,0.1384562420591414,0.1383405697451911,0.3050361396986785,0.7974547842847113,0.9439476648716464,0.2098974135038767,0.2025452157152887,6.627900660416662,complete
66,validation,validation_a0.60_b0.40_d1.00_len15_topics20_clusters5621,0.6,0.4,1.0,15,20,5621,0.3820319389056007,0.4788158945848625,0.4011327334068176,0.1120202629217916,0.1513131822851989,0.1215210459605377,0.1679679164625364,0.2170434053817573,0.1782015899617054,0.3461364470023503,0.4319196392408351,0.3626051874741339,0.1425850877530085,0.1863902276993509,0.152316887060864,0.415520057889316,0.7044959465749268,0.9545910014226596,0.306807280419223,0.2955040534250732,9.052512122899998,complete
67,validation,validation_a0.60_b0.40_d3.00_len10_topics20_clusters5621,0.6,0.4,3.0,10,20,5621,0.4455187781725518,0.35413243192993,0.3720818695704269,0.1243521023302027,0.1038460939102204,0.1063620230602604,0.2058498481742004,0.1648836565568008,0.1720363916011345,0.4014636715828903,0.3168622276769555,0.3339339430285858,0.1607955625982161,0.1308380462013539,0.1356035260901242,0.2981023450321531,0.8099930996006073,0.9434854645604116,0.2041844795010907,0.1900069003993927,6.271943459216663,complete
68,validation,validation_a0.60_b0.40_d3.00_len15_topics20_clusters5621,0.6,0.4,3.0,15,20,5621,0.388144235059511,0.4663078487563025,0.4009776467682233,0.1116910266296768,0.143900981093205,0.118951674395413,0.169907106621322,0.2097513551447202,0.1771520028273801,0.3520632848935827,0.4211096070587679,0.3628854334781295,0.1434079558407402,0.1790308531219835,0.1504906787556406,0.4106026163553823,0.7161936335063421,0.9537700367486008,0.3024273520941828,0.2838063664936578,8.735233411066671,complete
69,validation,validation_a0.60_b0.40_d5.00_len10_topics20_clusters5621,0.6,0.4,5.0,10,20,5621,0.4463596262340196,0.3520684203108103,0.3716825964420583,0.1243052289477212,0.1028500201511652,0.1059595172946009,0.206361509837509,0.1640427183891969,0.1719985595211693,0.4023125693188083,0.3151339633336695,0.333679530050981,0.1609493276729682,0.129856503687043,0.1353051117509271,0.2973257160365013,0.8118296106448813,0.943404616822969,0.2034845010218233,0.1881703893551187,6.34013605671668,complete
70,validation,validation_a0.60_b0.40_d5.00_len15_topics20_clusters5621,0.6,0.4,5.0,15,20,5621,0.3888898588514325,0.4647063095351831,0.4010833851999045,0.1116355382693633,0.1428335268008698,0.118623918591089,0.1700692328711453,0.2086441385331259,0.1769754975370619,0.3528149629556315,0.419792401985717,0.3630725283884535,0.143463535864358,0.1779759212571345,0.1502473322983319,0.4093480863299336,0.718022188198418,0.9539316475790208,0.301364810516939,0.2819778118015819,8.597405265133359,complete
71,validation,validation_a0.60_b0.40_d7.00_len10_topics20_clusters5621,0.6,0.4,7.0,10,20,5621,0.4465484707814012,0.3514472977882616,0.3715957358227488,0.1242438744741224,0.1024797453360132,0.1057883887774424,0.2064380551491219,0.1637344804905808,0.1719472653809267,0.4025460459944283,0.3146651914228833,0.3336688192966631,0.1609717424635216,0.1295262789761167,0.1352021150399779,0.2969319663789916,0.8124992046416856,0.942633618760564,0.2031871181067285,0.1875007953583143,6.179316346133328,complete
72,validation,validation_a0.60_b0.40_d7.00_len15_topics20_clusters5621,0.6,0.4,7.0,15,20,5621,0.3892194681708098,0.4641488422490377,0.4011902523267692,0.1116391281016955,0.1423894106448127,0.1185062168341613,0.1701757360603389,0.2082569444946829,0.1769593415707984,0.3531414932999565,0.4192977095235198,0.3631915442812253,0.1435397021933121,0.1776147133732042,0.1502116698970861,0.4086024935809243,0.7188297378494762,0.953799005858264,0.300589244464541,0.2811702621505238,8.547474993099998,complete
73,validation,validation_a0.70_b0.30_d1.00_len10_topics20_clusters5621,0.7,0.3,1.0,10,20,5621,0.4434038737488834,0.3544761991500336,0.3692108638513907,0.1235879224460018,0.1047048620772807,0.1058427704135458,0.2054419299839742,0.1654468007929532,0.1710556371400468,0.4003816409601026,0.3176104468534141,0.3319113289721128,0.1600291386239764,0.1314681664133279,0.1347779763600328,0.2988779871605707,0.8066241317853337,0.94094454565914,0.2052883535443263,0.1933758682146663,6.64478426588333,complete
74,validation,validation_a0.70_b0.30_d1.00_len15_topics20_clusters5621,0.7,0.3,1.0,15,20,5621,0.3870916576905838,0.4658134353507488,0.3988367264340557,0.1117088551606325,0.1449682383269044,0.1189873825395542,0.1702990978428226,0.2107578067280334,0.1771336799071228,0.3516557682264042,0.4211430753571512,0.3614363397916897,0.1432632837545734,0.1796517542030475,0.1501359007527521,0.4097781446263393,0.7138882557064704,0.9525528370431664,0.3019376291093671,0.2861117442935295,8.69237797521667,complete
75,validation,validation_a0.70_b0.30_d3.00_len10_topics20_clusters5621,0.7,0.3,3.0,10,20,5621,0.4475790192476415,0.3441767502650747,0.3664006089956012,0.1238764626303763,0.1004641595339768,0.1041156082392506,0.2079579310046453,0.1609603285576762,0.1702694632022876,0.404407206812768,0.3087194762401853,0.3296761500054538,0.1610050571850574,0.1269441876035582,0.1332212286600468,0.2949908753706057,0.8148498099671594,0.94172217109273,0.2018592148029848,0.1851501900328406,6.2026479262333245,complete
76,validation,validation_a0.70_b0.30_d3.00_len15_topics20_clusters5621,0.7,0.3,3.0,15,20,5621,0.3905176194977809,0.4587427838377805,0.3987617752619357,0.111427108012556,0.1408186993329838,0.1174808267196553,0.1712844560046086,0.2065786429516734,0.1764602016883324,0.3549428786926645,0.4150249223308397,0.3615710681911676,0.1436616810471749,0.1756131767500423,0.1491058065454972,0.4077528910165892,0.7209148626272402,0.952544188713601,0.2999996582983629,0.2790851373727598,8.58112413376666,complete
77,validation,validation_a0.70_b0.30_d5.00_len10_topics20_clusters5621,0.7,0.3,5.0,10,20,5621,0.4479512822084525,0.342824935387661,0.3660542853041907,0.1238142947893696,0.0997685678551807,0.103804499633009,0.2082044474084693,0.1604197236675827,0.1701925675201661,0.404875016454295,0.3076570457994236,0.3294959704678006,0.1610467944261729,0.1262570300584717,0.1329672493084205,0.2942038952184951,0.8159881141244216,0.941885707175142,0.2011692215235386,0.1840118858755784,5.980808217900024,complete
78,validation,validation_a0.70_b0.30_d5.00_len15_topics20_clusters5621,0.7,0.3,5.0,15,20,5621,0.3910391669872177,0.4577989379887844,0.3989329865122752,0.1114016195484985,0.1400714166550998,0.117281545168125,0.1713947423715421,0.2059030360472012,0.1763908096042317,0.355471839446664,0.4142128301900056,0.3617810828985534,0.1437229837574798,0.1749441955685157,0.1489948597027476,0.4064660599619445,0.7221993249576035,0.9527176674102662,0.2987341022268768,0.2778006750423964,8.363665005866672,complete
79,validation,validation_a0.70_b0.30_d7.00_len10_topics20_clusters5621,0.7,0.3,7.0,10,20,5621,0.4481340969110005,0.3422468834532725,0.3659117541930625,0.1237755893502313,0.0994039265701908,0.1036263543255248,0.2082656697184723,0.1600985878167417,0.1700929384288007,0.4050377860894301,0.3071379887590317,0.3293644702598954,0.1610424081327826,0.1258899039422402,0.1328081272477863,0.2939121760929822,0.8164726791916642,0.9415938850989396,0.200954719608994,0.1835273208083357,5.972523957616674,complete
80,validation,validation_a0.70_b0.30_d7.00_len15_topics20_clusters5621,0.7,0.3,7.0,15,20,5621,0.3911374235158509,0.4573857796647022,0.3989107715506804,0.1112987955198951,0.1396701932967842,0.1170991475791146,0.171300366497688,0.2054605178269464,0.176208426956283,0.3555544491742803,0.413833736675693,0.361754885282413,0.1436639305137424,0.1745798747888019,0.1488591290521505,0.4063238450046732,0.7226180781814739,0.9526005974618664,0.2986352832651366,0.277381921818526,8.344882618533331,complete
81,validation,validation_a0.30_b0.70_d1.00_len10_topics25_clusters5621,0.3,0.7,1.0,10,25,5621,0.4188910293845064,0.4227140244135314,0.3966455573611421,0.1224367060371857,0.130322210191965,0.1188332074980041,0.1896466064321432,0.1947249303037576,0.1805035924880221,0.373940907679877,0.3753027708766113,0.353019994315054,0.1553021858279999,0.1613494211412529,0.1488674715890885,0.3212786742390748,0.7680332176559909,0.946544449779678,0.2217997097918127,0.231966782344009,7.440130490200015,complete
82,validation,validation_a0.30_b0.70_d1.00_len15_topics25_clusters5621,0.3,0.7,1.0,15,25,5621,0.3650491440807676,0.5139395535933046,0.4049990608467101,0.111406969261963,0.1673395244050864,0.1270065464375031,0.1607535315023683,0.2336323519857382,0.1802632004174999,0.3292384374760712,0.4620052540680938,0.3646723267265139,0.1392929332190165,0.2037470550190003,0.1568894724627839,0.4275144656907249,0.6785738954389363,0.9559434484617636,0.3163545901154245,0.3214261045610636,9.798614524250024,complete
83,validation,validation_a0.30_b0.70_d3.00_len10_topics25_clusters5621,0.3,0.7,3.0,10,25,5621,0.4354018621244723,0.3799103853815334,0.3842064805779603,0.1230012440221139,0.1119902689636129,0.1106294149348103,0.1980944462564546,0.1748265607913372,0.175263427300435,0.3898633714359444,0.3381760044803763,0.3429110734566281,0.1580851531542477,0.1408683623525018,0.1406417711988074,0.3053435812392473,0.7959017225670106,0.9449643566942664,0.2095817251673288,0.2040982774329892,6.603724882500016,complete
84,validation,validation_a0.30_b0.70_d3.00_len15_topics25_clusters5621,0.3,0.7,3.0,15,25,5621,0.3790630306833286,0.4853517990110294,0.4043781502899965,0.1111907382226728,0.1514728464895525,0.1217488182783374,0.1658184936888778,0.2182944798202648,0.1785483422951115,0.3426520406188948,0.4371712639704841,0.3649017956134145,0.1413755027371665,0.1875480084860066,0.1529465939385866,0.4169370307492893,0.7027394774793086,0.954318971655048,0.3075551789362316,0.2972605225206914,9.09976551793334,complete
85,validation,validation_a0.30_b0.70_d5.00_len10_topics25_clusters5621,0.3,0.7,5.0,10,25,5621,0.4383763050014397,0.3733501146923469,0.3827380075768749,0.1232658173300995,0.1089971557769996,0.1094698077535338,0.1997753993646876,0.1718198083315777,0.1748045471521873,0.3928133733304627,0.3326040172383377,0.341862543543208,0.1588219804804341,0.1377360998866314,0.1396395396478877,0.3022083280256473,0.8011653785658971,0.9444970882424444,0.2069582961384691,0.1988346214341028,6.464814397933333,complete
86,validation,validation_a0.30_b0.70_d5.00_len15_topics25_clusters5621,0.3,0.7,5.0,15,25,5621,0.3819223037217564,0.4803633521860354,0.404703294311612,0.1115032383132549,0.1488596168476394,0.1211647424610891,0.1668292781477861,0.2154850580194427,0.1783748308789132,0.3453829695260186,0.4328651485257528,0.3653479849434495,0.142109359371844,0.1848986609851204,0.1526275335563344,0.4139274956093999,0.7078623597667085,0.95392180322104,0.3049891183476008,0.2921376402332915,8.844887867050057,complete
87,validation,validation_a0.30_b0.70_d7.00_len10_topics25_clusters5621,0.3,0.7,7.0,10,25,5621,0.439594691758559,0.3711103417063156,0.3824503594072527,0.1234487560186603,0.1079596257161508,0.1091374778612869,0.2004064059945402,0.1707836702930522,0.1747272371169695,0.3940100933182628,0.3307043652108034,0.3417038163743424,0.1591883566266315,0.1366759163747281,0.1393953253707524,0.3015719896930189,0.8032707237915033,0.9439266531955972,0.206470782435146,0.1967292762084968,6.602307823533313,complete
88,validation,validation_a0.30_b0.70_d7.00_len15_topics25_clusters5621,0.3,0.7,7.0,15,25,5621,0.3829939277067495,0.4785840565966037,0.4048907239845635,0.1116148661849889,0.1478636907316792,0.1209364084742951,0.167129222139196,0.2143656041033086,0.1782392726319608,0.3464004855615998,0.4313164410946851,0.3655679109558756,0.1423687687828013,0.1838988663580306,0.1524992514485041,0.4127300855579972,0.7099217703994865,0.9535331043503068,0.3039658942251669,0.2900782296005136,8.948470515749978,complete
89,validation,validation_a0.40_b0.60_d1.00_len10_topics25_clusters5621,0.4,0.6,1.0,10,25,5621,0.4252146474885273,0.4064814081684096,0.390707158055156,0.1231475360033239,0.1245613169914168,0.1162245926632365,0.1935797843337183,0.1879429375187679,0.1786131091870428,0.3803722963263788,0.3613266037775379,0.3482808801863589,0.1568338503389726,0.1545501132550473,0.1460018841887479,0.3159044732599533,0.7773351765411586,0.945955648418042,0.2180702544534059,0.2226648234588413,7.428258124200026,complete
90,validation,validation_a0.40_b0.60_d1.00_len15_topics25_clusters5621,0.4,0.6,1.0,15,25,5621,0.3706138597791136,0.503488591275927,0.4042365957092991,0.1118938007556253,0.162849757653692,0.125664430155,0.1631920234068306,0.2288232284272603,0.1799022575381331,0.3347428503252855,0.4531662235322717,0.3644591793184423,0.1406712824689704,0.1989272172360735,0.1559071993017885,0.4223904672594696,0.6865887660120525,0.9548005565988164,0.3121361441342296,0.3134112339879475,9.517855835366634,complete
91,validation,validation_a0.40_b0.60_d3.00_len10_topics25_clusters5621,0.4,0.6,3.0,10,25,5621,0.4389778623857698,0.3710108534393965,0.3800401296203978,0.123732729043761,0.1093640901597737,0.109359274273702,0.2009275660350153,0.1714862487478857,0.1742704785457332,0.3937649191894575,0.3306937292163167,0.3396847446501038,0.1592981016980852,0.1376071408955942,0.1391216128171529,0.3018447201021348,0.8006490277930687,0.9440751772535696,0.2069382358384376,0.1993509722069312,3.334264488883006,complete
92,validation,validation_a0.40_b0.60_d3.00_len15_topics25_clusters5621,0.4,0.6,3.0,15,25,5621,0.3823934549067261,0.4794922284780515,0.4035476023111881,0.1119806845312662,0.1496675677762726,0.121433518593314,0.167614884130074,0.2159532965061522,0.1785046852915634,0.3460592043396694,0.432196730107929,0.3644828953306015,0.1425957387856863,0.1853657123763209,0.1526687312629245,0.4142621976094622,0.7068549474320311,0.9541728671243048,0.3051247182736846,0.2931450525679688,4.6894606625001565,complete
93,validation,validation_a0.40_b0.60_d5.00_len10_topics25_clusters5621,0.4,0.6,5.0,10,25,5621,0.4415528625164582,0.3661949300987794,0.379200018572748,0.1241216320527595,0.1071667293932002,0.1086224859652529,0.2023641277680724,0.1692976704409994,0.1740773220635909,0.3962939315508096,0.3266088932182893,0.3391406359493113,0.1600865923426055,0.1353349284543014,0.1385458687397237,0.2998972660149547,0.804848530455727,0.9437790845669128,0.2052550795003364,0.1951514695442729,3.2305325131999174,complete
94,validation,validation_a0.40_b0.60_d5.00_len15_topics25_clusters5621,0.4,0.6,5.0,15,25,5621,0.3848214336909545,0.4757847265823777,0.403996004011122,0.11237013256034,0.1478896087224118,0.1211636428001551,0.1685461173635449,0.2139876320063151,0.1785329342552375,0.3484343431147205,0.4291802870032498,0.3651108404601944,0.143316679752337,0.1835156560397867,0.1525891995171869,0.4118167166011097,0.7110142797796795,0.9536423121314372,0.3031567355354816,0.2889857202203205,4.604855743751007,complete
95,validation,validation_a0.40_b0.60_d7.00_len10_topics25_clusters5621,0.4,0.6,7.0,10,25,5621,0.4421086069122544,0.3642854872363246,0.3787128366686025,0.1240373684320207,0.1062152126283153,0.1081932878935511,0.2026326602270347,0.1683996016188172,0.17385963220319,0.3968572049216406,0.3249890260222424,0.3387756793386537,0.1601060711912573,0.1343622242822557,0.1381600524441757,0.2992132571668949,0.8064266202796632,0.9435113500154524,0.2046529567294883,0.1935733797203369,3.172913715967055,complete
96,validation,validation_a0.40_b0.60_d7.00_len15_topics25_clusters5621,0.4,0.6,7.0,15,25,5621,0.3854807499063027,0.4742957809054292,0.4040430297935156,0.11232526078508,0.1468559301990912,0.1208333760100583,0.1687290004863708,0.2130576574494028,0.1784062280334554,0.348988723337815,0.4277521459729772,0.3650986164938771,0.1433780215470069,0.1825240724000762,0.1523502089103088,0.4110251236307964,0.7126162886123822,0.953409307879239,0.3024519644766699,0.2873837113876177,4.547930547915167,complete
97,validation,validation_a0.50_b0.50_d1.00_len10_topics25_clusters5621,0.5,0.5,1.0,10,25,5621,0.4321226924532906,0.3901439901810771,0.384792574621304,0.123721284759796,0.1185901709302428,0.1133953876509589,0.1977953426905369,0.1809506968821782,0.1766354738319195,0.3875469824884348,0.3475023711147375,0.3437743385231682,0.158293591893381,0.147457039990952,0.1428744073437276,0.3105537573277555,0.7869065633115943,0.9435202961150576,0.2141245169909818,0.2130934366884057,3.464245219431662,complete
98,validation,validation_a0.50_b0.50_d1.00_len15_topics25_clusters5621,0.5,0.5,1.0,15,25,5621,0.3764277457676191,0.4915330810849142,0.40290476129421,0.1122480160087819,0.1575259001648363,0.1239211851557849,0.1659582635240134,0.2234198560613673,0.1794459166371959,0.3406794922273337,0.4430356122560921,0.3638791766207727,0.1418931033904292,0.1931321487144242,0.1544346398362572,0.4188147532993996,0.69530233170176,0.953720370146649,0.3093293434565188,0.30469766829824,4.846155000000726,complete
99,validation,validation_a0.50_b0.50_d3.00_len10_topics25_clusters5621,0.5,0.5,3.0,10,25,5621,0.442242963992722,0.3618596854411299,0.3757192573917043,0.1239932021544155,0.1063937901668202,0.1077380785673341,0.2035472978059289,0.1679653790803847,0.1731176687377557,0.3977087040760782,0.3232706060326242,0.3366069910068441,0.1601243556567257,0.1340357339425804,0.1373052172403888,0.2990741390459956,0.805521879279926,0.9430320796162168,0.2048485987844446,0.1944781207200741,3.163380310416687,complete
100,validation,validation_a0.50_b0.50_d3.00_len15_topics25_clusters5621,0.5,0.5,3.0,15,25,5621,0.3855148224135111,0.4724669533944124,0.4021849517920572,0.1120721834954396,0.1467450344661879,0.120268776061355,0.1690480852141695,0.2127105817596372,0.1778825297340707,0.3494434393039156,0.4264432256099024,0.36376662845087,0.1432267531582926,0.1821122705360429,0.1516303873199493,0.4121077594240224,0.7116917389383366,0.9527690945577958,0.3034834386386567,0.2883082610616633,4.547842820832739,complete
101,validation,validation_a0.50_b0.50_d5.00_len10_topics25_clusters5621,0.5,0.5,5.0,10,25,5621,0.4438310413528844,0.3582351413816675,0.3749491226682183,0.1240040133948904,0.1045767896762675,0.106982988770813,0.2043303482009817,0.1662427741271636,0.1727964007786051,0.3992640404070741,0.3201602221756036,0.3360414039523002,0.160422732648711,0.1321921409336445,0.1366764519755678,0.2979099915807591,0.8086743325444443,0.9429290369101164,0.2038577842132604,0.1913256674555556,3.131467999300609,complete
102,validation,validation_a0.50_b0.50_d5.00_len15_topics25_clusters5621,0.5,0.5,5.0,15,25,5621,0.3871486601539242,0.4700847483709592,0.4025785447920711,0.1124155168140514,0.1456424870332328,0.1201905937175972,0.169737746506167,0.211508252862439,0.178011159533598,0.3509977905412191,0.4243912839992808,0.3642025834953485,0.1437406921723587,0.1809352757991011,0.151640856859595,0.4101697455299606,0.7147319093768663,0.9527685165006612,0.3017739122087695,0.2852680906231338,4.500857861815408,complete
103,validation,validation_a0.50_b0.50_d7.00_len10_topics25_clusters5621,0.5,0.5,7.0,10,25,5621,0.4442421313872276,0.3570427891345482,0.3746679531767755,0.1240681748272665,0.1041250187273672,0.106837445025896,0.2046184132720702,0.1658019557250697,0.172781107213174,0.3997112280744849,0.319169572496097,0.3358606700750262,0.1605944512624779,0.1317486744588681,0.1365899566206569,0.2974237354977347,0.8095913996877417,0.942796426164076,0.203383767605012,0.1904086003122583,3.115846466666941,complete
104,validation,validation_a0.50_b0.50_d7.00_len15_topics25_clusters5621,0.5,0.5,7.0,15,25,5621,0.3876237808329859,0.4690539970989322,0.4026476684920135,0.1123503468632481,0.144855766511266,0.1199281217694424,0.1698582146304103,0.2108052240961809,0.1779157414151052,0.3514178648166286,0.423444044067961,0.3642540575773584,0.1437923005881737,0.1802418249009077,0.1514920871706891,0.4096874964166537,0.7158353920799415,0.9525863460626988,0.3013390303614702,0.2841646079200586,4.482873720832868,complete
105,validation,validation_a0.60_b0.40_d1.00_len10_topics25_clusters5621,0.6,0.4,1.0,10,25,5621,0.4388446599901082,0.3730511013886571,0.3779785174208094,0.1244968111450063,0.1124147278096509,0.1104183633617172,0.2028029110688778,0.1741243131250028,0.1748752188302759,0.3950405228186163,0.3332497870221038,0.3387648259769708,0.1598430580753024,0.1400883155500145,0.1395048347660903,0.3035113387811182,0.7968730376408611,0.9403592948768192,0.2087797162045015,0.2031269623591387,3.2893615076318383,complete
106,validation,validation_a0.60_b0.40_d1.00_len15_topics25_clusters5621,0.6,0.4,1.0,15,25,5621,0.3819563773596519,0.4795397188029223,0.4011756536799161,0.1125399412382877,0.1522721228083588,0.1221137633896259,0.1685498802821508,0.2178084420782912,0.1787402149197807,0.3465483363770105,0.4331276883356278,0.3631468581840003,0.1429930094889057,0.1873043482458627,0.1528159460404439,0.4138632868141309,0.7040614457280253,0.951585694660802,0.3052848284177629,0.2959385542719747,4.668834535416681,complete
107,validation,validation_a0.60_b0.40_d3.00_len10_topics25_clusters5621,0.6,0.4,3.0,10,25,5621,0.4452448684441493,0.3524073974801955,0.3707210470883877,0.1241251874172192,0.1031145515552205,0.1057874813347269,0.2062318677894327,0.1642637767082183,0.1716767173634966,0.4014860835543195,0.315459978236134,0.3328756563534593,0.1606207350209945,0.1300846801449063,0.1350186665983491,0.2958048546610134,0.8104313899525668,0.941593414148008,0.2024935023478597,0.1895686100474332,3.080140800698428,complete
108,validation,validation_a0.60_b0.40_d3.00_len15_topics25_clusters5621,0.6,0.4,3.0,15,25,5621,0.3881382271191049,0.4653493179245947,0.4003041574690928,0.1121077158094921,0.1439904443716045,0.1191317627823519,0.1704814727570157,0.2096838091653289,0.1772950631250038,0.3524325205826989,0.4205856526492541,0.3626206899985237,0.143689468172412,0.1789578155274276,0.1505062193840861,0.4089418023498933,0.7161900061713002,0.9521732812912744,0.3010899856668133,0.2838099938286998,4.452646059032607,complete
109,validation,validation_a0.60_b0.40_d5.00_len10_topics25_clusters5621,0.6,0.4,5.0,10,25,5621,0.4462093651101495,0.3502935709680271,0.3703386583847884,0.1242048243756726,0.1021956057285796,0.1054719781689922,0.2068950150173533,0.1634944614390419,0.1717366398521838,0.4025318580671563,0.3137408212201675,0.3327053858417788,0.1609123702934161,0.1291750234942848,0.1348121016360449,0.2950866522459101,0.8123692799042488,0.9414385042339328,0.2017634039473878,0.1876307200957512,3.0517018291652978,complete
110,validation,validation_a0.60_b0.40_d5.00_len15_topics25_clusters5621,0.6,0.4,5.0,15,25,5621,0.3890473187001191,0.4637824508549067,0.4005286071646054,0.1121104962731611,0.1429438878663968,0.1188527015613787,0.1708535657736273,0.2088312330850029,0.1773441697573904,0.3533101585693249,0.4192318581280405,0.3628825101920133,0.1438668486798028,0.1779916048591866,0.1503746496543119,0.4078879263357136,0.7181413955075278,0.9518997295705348,0.3001065754332602,0.2818586044924723,4.423373911799475,complete
111,validation,validation_a0.60_b0.40_d7.00_len10_topics25_clusters5621,0.6,0.4,7.0,10,25,5621,0.4466248957583449,0.3493833112253385,0.3702028016685282,0.1241883778666225,0.1017251283899054,0.1052705408509525,0.2071284442705384,0.1630690892751247,0.1717044282560655,0.402924885462402,0.3129748769196685,0.3326074395868047,0.1609704171151803,0.1286958874102813,0.1346483842390509,0.2945217393108736,0.81316191919285,0.941342790153186,0.2012603715687461,0.18683808080715,3.224606552083666,complete
